DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
4.987012942281883,1.7606579450673552,1.0738429491674713,0.8481061165290732,2.1110264977240423,1.7251394612010231,0.044245359925681516,5.3431500085316745,1.2615155645652143,0.7928384915917761,0.83368671866073,4.086569053584311,1.9782037815777296,0.0803894307681935,TEST82
2.3523905919064316,1.476541824402782,1.4578862912704005,1.4605378012538792,2.2755962505499707,1.8493386624441641,0.04926031096944891,7.090420353863523,1.7166084748181418,3.7743817252999134,1.0235425117279666,3.565677846266046,2.15042555597876,0.08155382818851709,TEST82
1.1400622048696916,2.0300236953422166,1.3533529696367743,1.007666506747854,2.196842309145369,1.6303143645920792,0.04727374872743144,6.525207838851808,2.160860111068474,3.811845277160242,0.9081406292170526,2.8512056577125384,1.8372767821783529,0.09446765258233604,TEST82
1.0485456376658862,1.956102822644689,0.5128932454245304,0.7098456585587507,2.4627048590191567,1.8105340564892318,0.04792964836040345,11.192953381388605,1.3391807241691038,0.9214498394905664,0.8097653863427368,2.9940825715687485,1.9410211975619835,0.08367193701467937,TEST82
0.9816650617276944,0.2662981162479016,0.5524141923665664,5.626338151712339,5.718922047747438,41.20096864171619,52.594334708706796,2.2979290310490645,0.1638579846186934,1.081194395264068,3.2470609825103693,7.380424806891009,5.802384263738557,10.3028428695868,TEST83
0.7348327087440298,0.2446666944929161,0.7526535826005352,8.977826163911555,8.242443175076053,55.66007519031169,178.72651088888722,3.413434290734961,0.1911489373285047,0.9227870680362572,11.029091305318804,8.580064253823814,10.515939427493764,19.913978060035472,TEST83
0.3362014086600337,0.24733381175002445,0.9647954572496568,10.98815628354232,9.637629489402183,109.00202162890398,177.6171611426308,3.0760269654403944,0.10514469162202164,0.5778502901791633,5.2601804244618435,6.926780945705935,8.074520944081875,22.058435565300602,TEST83
1.5211576683339838,0.3273692378916221,0.9626964931363488,4.658489789846303,5.6870081577974245,44.28832772106595,63.43066839738773,2.0024681662830304,0.25006019378606165,1.079249604168305,6.562131327576079,7.585241435759674,5.107437310717693,10.537554223477704,TEST83
1.9036169443730024,0.2827399051298225,1.1259254438167825,9.833441575615128,6.877013010213799,58.283502757148106,135.72430869509034,4.168043546952932,0.1582548584214404,1.0309433229147034,9.449239336720174,7.7323624554503025,7.672652327528088,22.52832191295027,TEST83
8.269719311678152,0.9079087909034244,1.516865354605577,5.925784277964606,4.549453434212987,7.03929095166394,18.20937550384912,2.116135081784708,0.2439440903447431,1.030020568340315,5.684877042525053,7.994414447455071,3.2291069549485187,7.034010820362649,TEST83
0.08487480948692493,0.2364110081223609,0.9458484135400352,10.896948862303256,12.310119620189715,48.13012393298031,141.86881776434063,2.0526195278225456,0.19236936734832333,1.8400417098549893,6.293548707538125,7.426851904531919,10.708752444633914,14.540316048109002,TEST83
3.2321868170764576,2.083886146616749,0.8283026714455225,0.7161805474351421,2.015077819090978,1.9965651370975803,0.043526385789655606,5.819786160617948,1.529061975020047,1.7214361696363296,0.9158457955420448,2.62797532193691,2.3668720015529217,0.1053255547351702,TEST84
3.7247018220971335,1.9910265983261697,1.1298909435842042,1.078546591972538,2.188042791496285,1.878700510580732,0.04756487625223458,3.6677830040565262,1.7687499179624198,4.053684009451254,0.9784543498952292,2.3853740886492,1.86448721554955,0.0790273380342419,TEST84
8.498577032464537,0.9572059881665472,0.7269103409405192,1.1583887175908558,2.288685070999157,1.924293300241276,0.059458053660491575,20.004238234988147,1.5288910411276553,2.65758473738325,1.1091062757337111,2.2692089941015814,2.44813784753098,0.0928303987418255,TEST84
1.8409795940589413,1.3489649624789932,1.1562861358899599,0.935446353277,1.5022237490918886,1.8309829666383184,0.046045326806391416,5.7941436178648305,1.7782771566707722,2.43757902128133,1.0517830439805829,2.5258832006135483,1.8042569328917064,0.10282161977167488,TEST84
8.247755471665991,2.2850039420377577,1.2014858518572544,0.8553752280818591,2.179928640208783,1.885663344134868,0.048628229229930375,6.159828930715232,2.139436033464756,5.004695309036603,1.1873806699886331,2.622149157997253,2.3151865538020364,0.07546821021298411,TEST84
1.2021571127350712,0.6905550232740119,0.755084043879276,1.2286920598016382,2.719682650946344,1.9660660852273104,0.043947207184728665,2.752524504796233,2.059367432719926,1.4933238041049213,0.8772975244513347,2.802353821458979,2.2881888178286567,0.08717254653128237,TEST84
1.5674115411193732,1.3082887760141315,0.9268140156573104,0.8903149038060295,1.9984018878849608,1.7358595196983992,0.04046435061002472,9.030863640026674,1.159414360196542,3.105719943082081,0.9284435119613016,2.99850558489196,1.9841305094620167,0.09716095756261,TEST85
3.2299248933516025,1.21618178073967,0.6701865250638914,0.5693960241163305,2.2908036148576345,1.9018904126075484,0.05077594587542671,6.3665084870452215,2.0303848223798107,1.7572745097761733,1.3581673708375377,3.738452084167135,2.2231363722529127,0.08867759091476388,TEST85
1.3892820364183778,1.9508511375281663,0.7894224960473986,0.6783874788535494,1.8614851616148809,1.89079527974268,0.04349861881471576,3.6989402973758967,1.1536027572840328,1.9034725874340848,0.7998386779055817,2.3174231227676074,2.1171921594167067,0.08942603010881252,TEST85
5.5836237021075465,1.9993742836760904,1.0821150756832765,0.976304280301062,2.6015096019602595,1.6629965222015972,0.04560373052860255,9.844954491127806,1.7620770865464557,3.97765588481526,0.9750927123976224,3.3797446040694488,1.990989129897904,0.06874765107590193,TEST85
0.6007935368007594,1.1632507533197962,1.2021650653180849,0.7305002687725433,2.3640166414681936,1.913536376207288,0.04569152204600864,2.3003252706569333,1.2088487617638295,0.6326913605345329,0.9581143460279556,2.114673273624185,2.196608828671548,0.07302338527712787,TEST85
1.0023690924374833,0.8287690826930302,1.088982752857096,0.9435004002512412,2.2891369530844545,1.9306521606145608,0.047638177954890455,2.8488121195254608,0.7967676022424208,2.2420893722467605,0.9258882554062996,2.50768878461298,2.024298364072915,0.08001063182266104,TEST85
1.5451343997713975,1.5275532285814664,0.8789741149625072,0.7584081138801838,3.222382505143549,1.868922520485416,0.048938899032033766,3.4723586943234213,1.079606416059622,2.669578352571647,1.1765436313461723,3.63300714131137,2.238589619142992,0.09979776976269693,TEST86
1.10703180614671,0.7486282546438544,0.7952904667784856,0.4764064899279415,2.0433501341530054,1.8548303024118047,0.0490476548784174,2.75710460758656,1.3251134459567546,1.5990438013532642,0.7615082288723143,2.7015880954230482,2.000646147274993,0.07509113067632553,TEST86
6.215189100773193,2.3874167433765683,1.3550930480677703,0.9290312605714586,2.8085162659458,1.919913940434984,0.04558939011752896,7.081280698676277,1.7669585094558269,6.363220118756392,1.3026991486536892,2.9521526570809877,2.095075452793318,0.08160273077745155,TEST86
1.6965198818169849,1.4481018686139957,0.8339667295791361,0.9925236775203724,2.037889512144143,1.9357884370411889,0.05390367850602282,3.863614708391493,1.5921784537817285,3.4884759476448686,1.3383161234356815,1.8692636921631145,2.335826093491709,0.09607768331211478,TEST86
3.02830932871073,1.0880331609131078,0.5247506187250193,0.4384842675299846,2.426770178502659,1.6867308771987242,0.04854161473859744,4.0588415415967365,0.642162977787402,1.5283259224942765,0.6429174104305916,1.631488823231749,1.750955798602421,0.06229027318479927,TEST86
4.8424832627916885,0.8481626195955663,0.837811437799132,1.094340270407656,2.499063579904435,1.8893086656557456,0.06196648561149221,2.733156238804288,1.499684132483663,2.1121004537102133,0.8521880636739322,2.4494706827761146,2.0358624396454834,0.07720526442473849,TEST86
2.3431967236194025,2.9680530348706182,1.4675619038030936,0.833784230314635,1.9213159803691968,1.819530786066616,0.0473911400730692,3.027924369279186,1.1864951581850467,5.691393577622282,0.9162308486747328,3.1980775995115898,2.17179674920702,0.08234413288236585,TEST87
3.0009208465425687,0.7746217576823129,0.596496171801288,0.9740176621313644,2.49855887765354,1.7101565930694422,0.0421348177892035,6.173860646484712,1.194071353243153,1.5508631769022478,0.7771068518764263,3.0912820937829144,1.897007663012641,0.08372005439212453,TEST87
1.7529712822893226,1.5357553877507455,1.773363844247379,1.7541850963321388,1.7222852260771135,1.9907983257059567,0.048435334950976704,7.456074489375053,1.5836484470155767,7.093092157261642,1.1564302468767251,3.2350610188968263,2.371487669697215,0.08238735541538564,TEST87
16.0006961298333,1.8559808374949087,2.076425156671008,1.3430044253655526,2.941996441289155,1.7463307277933755,0.04639088372302092,4.332990210209505,2.507332892564119,4.071469629608775,1.4012512973737707,4.443801551586583,1.7841519382616964,0.08038076166904526,TEST87
2.5085037272698734,2.0714504063461407,0.5189017838712376,2.1806102746937737,2.789637486111176,1.8571105089275568,0.043057170879718686,8.487233532670125,0.6469169156537412,1.1718692854337125,0.8763177145831156,2.8655040918396346,2.038356907699085,0.07820087014401272,TEST87
3.886043095439857,1.4005881263882562,0.8002879518649856,1.995212878938652,4.182117412059405,1.9677098401765576,0.06674112868959822,4.549940459590731,1.5069355098629085,2.5836664702550034,1.296281540148852,2.9747666151551657,2.2281435924520507,0.08701463798812185,TEST87
1.2904941635302998,2.06761023649494,0.7559365714268571,0.8659406646317926,1.6320993843649934,1.832358049540845,0.039895838474898165,6.063307378160036,0.5801099989563395,1.0032571859627517,0.6968214582242149,2.219311739636246,1.8005230340273668,0.07625901120493236,TEST88
2.8968083927195085,1.9216977926744263,1.328189314134214,0.9578235472937664,2.5610138878137625,1.8556226712860149,0.040887811417272116,9.283897031514103,1.0663341582924155,4.827925654134044,1.1480909487748636,3.200571261432976,2.2294479382407406,0.08000668170268546,TEST88
5.26589766187202,0.5637799708312343,0.3716031364437387,0.7090495526919571,1.7133413080120727,1.8047029522447924,0.045760069844815635,12.641062834250807,1.4271492107204515,3.737683231153824,1.2803076223270502,3.3441469906202594,2.1894134793116082,0.08921407745599103,TEST88
1.5271047172692391,1.6000396017380858,0.9489206589219294,0.9740850326893258,2.123138416341634,1.6761438230155696,0.04399394819868105,3.309460938520275,0.9987168126418696,1.9682479623835047,0.9252044101975884,3.217788639225375,1.7835481682475307,0.07873426549864274,TEST88
2.301142946659025,1.71903634787114,1.028202426483771,0.9201084342407602,2.2290322389615564,1.9490712466679103,0.04941090361542369,7.588768970220107,1.0448068784337377,2.8673361833774305,0.6180122039624718,2.9353366580370857,2.330613501204561,0.08983763268058016,TEST88
1.826256862592147,1.075645384833107,1.0533264622143856,0.4583673637724214,2.1421933586476607,1.7318301033112349,0.054943554590427886,4.0269202270749584,0.8627779089525973,1.961044452874811,0.7466456186638747,3.5254142526223187,1.7962734111616627,0.06668734125890696,TEST88
1.635934382942518,1.069020135358138,1.0025754245483012,0.4679964776218675,2.7081374828001388,1.7538858197129803,0.04756067061277429,6.726376116011453,0.81446226600227,2.37217445447283,0.8703158301258215,3.403508214934176,2.072266857246495,0.06683269874951417,TEST88
1.3103087974440668,1.2061911833269203,1.0419664952749306,1.1052265045562737,2.6726202183259,2.0687498276267453,0.04515276946966393,3.4732702219190155,0.5351668099607505,2.4651652320809894,1.0350593976487106,2.213452790013119,2.416969728493544,0.08830198720935313,TEST89
2.465842099727941,0.872577388570312,0.7261993622214631,0.6711597916784304,1.9465300611680816,1.7057057992133169,0.05055678132149613,7.293767613657605,0.8268510339104779,1.3473628406183054,0.8636152637441308,3.404372627287628,1.9225555089872648,0.0799831433270243,TEST89
2.36024243200164,2.0372820280762367,1.2020880716232571,0.8605659328831488,2.70444694767354,1.9327816778979283,0.04573268582604048,4.20642311775042,2.1123007913315983,4.092523457762221,1.243729913428039,2.273273123457092,2.4091127672150767,0.10104036296555584,TEST89
2.878313169311792,1.197762430453707,1.2807344541830452,1.081662381105031,1.824850126914508,1.7716007534489433,0.04346018894777343,4.502731925788141,2.256426499632186,4.144150515064259,1.0469648540986158,3.252378695336726,1.9771057044578075,0.08325507995408664,TEST89
1.9020170060275352,1.1113188736858834,0.9685849487178518,0.8558992647530443,2.2369824089528527,1.8218774178944799,0.04820247649991795,4.219810571095132,0.6862902551189708,1.0273110159293344,1.1039562847338202,2.868362851830721,2.112249328836973,0.0899994238356481,TEST89
6.064023791788187,1.4551857354876905,1.1101871222497914,0.8260547636874961,2.277961479634236,1.956371428635012,0.043508736014403984,2.4910155246198387,1.5562614439417592,2.297906752178988,1.0982244610846732,1.7089342472298636,2.329567148491016,0.08115535659238722,TEST89
2.3583015709334663,1.642036010594654,0.7815466179450662,0.7698720130637542,2.293923573349812,1.788364474427363,0.041662701566030164,2.8508462202356744,1.1492841067451514,2.6411706075413965,1.1862171652978095,3.341270280259226,1.9837027204568007,0.06791243697071803,TEST9
2.3662853527605487,1.199262783314232,1.4285523068007469,0.8078048178807761,2.5755131606506776,2.0027003529538527,0.05324141079820936,4.433990689264137,0.71383887951535,2.1173533899278425,1.1638290640008122,2.545179766577852,2.348242530176642,0.08249613833030983,TEST9
1.1762888501449758,1.0282744040067486,2.0265862510250354,1.7977484814136335,2.3705084289396603,1.6982835454045884,0.03967267457720182,3.0607808691321607,1.281233071723596,3.7061240176482495,0.8072054277710932,2.496057656486112,1.8119781647654758,0.08697351977632599,TEST9
2.0605578356769314,1.8071092094780243,0.5499304649825079,0.8888432123673888,2.2336024509169237,1.881162877536948,0.04633264298513669,2.7270341523227737,1.566457476033638,1.4690149558919414,0.6138354782219377,3.16432770148594,2.320658707392976,0.059913894023752835,TEST9
1.9254265982759384,1.6114839786389608,1.6030318613352497,0.8129413112022731,2.2372552720144627,1.7390179524367162,0.045139199327197184,8.239973357059336,1.3613422285583725,4.80436121570739,0.7333223568877247,2.7832931164183456,1.8438358609421013,0.0617622215974945,TEST9
9.15299973147341,1.3489598056007293,1.3568987481570487,0.8746809550077869,2.287683892460044,1.6136145242533495,0.04934775795912838,4.26386862924022,1.4108622381157714,1.633929484475382,1.0930382080720031,3.1878791171918635,1.9096442656047048,0.08090309192899811,TEST9
1.960656105026336,1.7613629081927151,1.1720722893412594,0.7057703244334592,2.5743850272080464,1.8402822524652642,0.04975251953717128,6.628707435818387,1.12983597716428,6.335969941320442,1.1095446399048257,2.9670959832050485,2.1955368902170287,0.08353382585455467,TEST90
4.412736749426896,1.4090533129966034,0.3940406081864172,0.4764497049422573,2.458209477120188,1.8965164949641409,0.046927056787892746,2.9340766084896703,1.7218233747449505,2.386718116371211,1.058806907631467,3.0129810991777832,2.0397153973101654,0.08393784637134341,TEST90
3.4632433740377198,0.6244751286959523,0.8722799274250079,1.1322817021822624,2.566456186996949,1.8381977763382265,0.04349940898104517,2.9411608185019404,1.7527644376560918,2.392486000911364,1.0232835566965992,3.1449176491863082,1.9350740692684127,0.07852426771399015,TEST90
